Experiment	bias spectroscopy	
Date	04.08.2015 08:49:41	
User		
X (m)	-19.4904E-9	
Y (m)	-73.1801E-9	
Z (m)	-13.4867E-9	
Z offset (m)	-250E-12	
Settling time (s)	200E-6	
Integration time (s)	200E-6	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	Gaussian	
Order	6	
Cutoff frq		

[DATA]
Bias calc (V)	Input 3 (A)	Input 3 [bwd] (A)	Input 3 (A) [filt]	Input 3 (A) [bwd] [filt]
59.6285E-3	-9.62753E-12	-9.62124E-12	108.079E-12	155.856E-12
60.0196E-3	-9.53941E-12	-9.48772E-12	111.970E-12	156.143E-12
60.4106E-3	-9.57489E-12	-9.57317E-12	109.535E-12	142.864E-12
60.8016E-3	-9.58366E-12	-9.64870E-12	72.5394E-12	145.823E-12
61.1926E-3	-9.66930E-12	-9.51290E-12	67.5058E-12	154.158E-12
61.5836E-3	-9.62296E-12	-9.31664E-12	104.058E-12	152.397E-12
61.9746E-3	-9.36317E-12	-9.30233E-12	108.055E-12	157.253E-12
62.3656E-3	-9.34963E-12	-9.21173E-12	80.9519E-12	159.873E-12
62.7566E-3	-9.34753E-12	-9.22661E-12	87.1129E-12	176.700E-12
63.1476E-3	-9.47952E-12	-9.12323E-12	86.2508E-12	170.344E-12
63.5386E-3	-9.41792E-12	-9.05132E-12	106.143E-12	197.466E-12
63.9296E-3	-9.17835E-12	-8.96015E-12	96.9658E-12	161.898E-12
64.3206E-3	-9.15222E-12	-8.80871E-12	101.220E-12	156.358E-12
64.7116E-3	-9.29890E-12	-8.89053E-12	92.5324E-12	165.235E-12
65.1026E-3	-9.16634E-12	-8.63438E-12	98.9936E-12	148.195E-12
65.4937E-3	-9.22356E-12	-8.82969E-12	103.106E-12	171.142E-12
65.8847E-3	-8.99544E-12	-8.54492E-12	111.038E-12	180.143E-12
66.2757E-3	-9.15890E-12	-8.76427E-12	121.156E-12	175.087E-12
66.6667E-3	-9.00326E-12	-8.56686E-12	108.397E-12	181.696E-12
67.0577E-3	-8.87814E-12	-8.42514E-12	131.300E-12	208.369E-12
67.4487E-3	-8.87089E-12	-8.49934E-12	158.551E-12	222.042E-12
67.8397E-3	-8.87623E-12	-8.21724E-12	162.519E-12	219.806E-12
68.2307E-3	-8.90732E-12	-8.05588E-12	188.603E-12	275.075E-12
68.6217E-3	-8.70781E-12	-8.12168E-12	175.526E-12	248.446E-12
69.0127E-3	-8.67176E-12	-8.02994E-12	218.659E-12	304.545E-12
69.4037E-3	-8.48007E-12	-7.71160E-12	215.236E-12	290.084E-12
69.7947E-3	-8.40244E-12	-7.78179E-12	236.963E-12	293.349E-12
70.1857E-3	-8.31928E-12	-7.66945E-12	246.337E-12	307.035E-12
70.5767E-3	-8.18367E-12	-7.33604E-12	263.557E-12	306.599E-12
70.9677E-3	-8.23021E-12	-7.46689E-12	276.879E-12	302.141E-12
71.3587E-3	-7.98817E-12	-7.09133E-12	276.362E-12	303.636E-12
71.7498E-3	-7.96204E-12	-7.11842E-12	296.001E-12	318.308E-12
72.1408E-3	-7.69958E-12	-6.98929E-12	293.453E-12	303.704E-12
72.5318E-3	-7.69577E-12	-6.91242E-12	288.214E-12	307.106E-12
72.9228E-3	-7.55730E-12	-6.65684E-12	309.876E-12	300.028E-12
73.3138E-3	-7.45258E-12	-6.61259E-12	322.818E-12	298.295E-12
73.7048E-3	-7.28950E-12	-6.64425E-12	338.598E-12	316.570E-12
74.0958E-3	-7.08771E-12	-6.32401E-12	299.545E-12	302.123E-12
74.4868E-3	-7.01046E-12	-6.19640E-12	320.263E-12	322.914E-12
74.8778E-3	-7.04765E-12	-6.22177E-12	301.934E-12	319.526E-12
75.2688E-3	-6.74095E-12	-6.12412E-12	320.514E-12	305.372E-12
75.6598E-3	-6.52695E-12	-5.81436E-12	310.762E-12	300.392E-12
76.0508E-3	-6.44436E-12	-5.75523E-12	297.876E-12	320.213E-12
76.4418E-3	-6.64520E-12	-5.58605E-12	316.928E-12	324.501E-12
76.8328E-3	-6.31924E-12	-5.43900E-12	303.358E-12	281.893E-12
77.2239E-3	-6.24390E-12	-5.38998E-12	310.189E-12	273.882E-12
77.6149E-3	-5.99976E-12	-5.45940E-12	276.922E-12	302.171E-12
78.0059E-3	-5.95093E-12	-5.22556E-12	253.205E-12	270.704E-12
78.3969E-3	-5.94597E-12	-4.95129E-12	219.732E-12	260.897E-12
78.7879E-3	-5.54790E-12	-4.90704E-12	231.310E-12	247.698E-12
79.1789E-3	-5.56202E-12	-5.02167E-12	240.913E-12	251.352E-12
79.5699E-3	-5.44720E-12	-4.90494E-12	202.685E-12	228.893E-12
79.9609E-3	-5.79395E-12	-4.53072E-12	207.178E-12	218.230E-12
80.3519E-3	-5.59711E-12	-4.72126E-12	187.492E-12	264.124E-12
80.7429E-3	-5.62096E-12	-4.46243E-12	198.507E-12	231.332E-12
81.1339E-3	-5.25455E-12	-4.52538E-12	232.335E-12	218.872E-12
81.5249E-3	-5.18665E-12	-4.27971E-12	215.121E-12	236.246E-12
81.9159E-3	-5.16891E-12	-4.37736E-12	248.495E-12	247.953E-12
82.3069E-3	-4.98791E-12	-4.37298E-12	258.776E-12	261.135E-12
82.6980E-3	-4.99840E-12	-3.84254E-12	285.708E-12	225.961E-12
83.0890E-3	-4.88281E-12	-3.99742E-12	304.024E-12	262.844E-12
83.4800E-3	-4.58508E-12	-3.90129E-12	309.389E-12	255.650E-12
83.8710E-3	-4.57649E-12	-3.72334E-12	290.312E-12	277.863E-12
84.2620E-3	-4.40178E-12	-3.72448E-12	303.068E-12	252.042E-12
84.6530E-3	-4.33578E-12	-3.46317E-12	297.345E-12	254.186E-12
85.0440E-3	-4.39091E-12	-3.56827E-12	284.086E-12	273.103E-12
85.4350E-3	-3.95699E-12	-3.35178E-12	304.954E-12	240.144E-12
85.8260E-3	-3.93810E-12	-3.20549E-12	266.046E-12	260.575E-12
86.2170E-3	-3.83015E-12	-3.04699E-12	260.360E-12	276.074E-12
86.6080E-3	-3.68156E-12	-3.12290E-12	274.815E-12	283.427E-12
86.9990E-3	-3.73974E-12	-3.13759E-12	279.492E-12	313.924E-12
87.3900E-3	-3.66364E-12	-2.81372E-12	298.174E-12	333.094E-12
87.7810E-3	-3.37410E-12	-2.69279E-12	316.945E-12	361.868E-12
88.1720E-3	-3.60909E-12	-2.64969E-12	314.924E-12	397.389E-12
88.5631E-3	-3.27396E-12	-2.39010E-12	343.694E-12	424.036E-12
88.9541E-3	-3.06644E-12	-2.21539E-12	366.937E-12	442.018E-12
89.3451E-3	-2.85950E-12	-1.99108E-12	398.634E-12	461.658E-12
89.7361E-3	-2.66495E-12	-1.71452E-12	402.250E-12	487.946E-12
90.1271E-3	-2.59590E-12	-1.69544E-12	427.013E-12	463.275E-12
90.5181E-3	-2.35462E-12	-1.28021E-12	414.334E-12	459.724E-12
90.9091E-3	-2.22893E-12	-1.10359E-12	455.553E-12	443.717E-12
91.3001E-3	-2.04964E-12	-990.295E-15	444.291E-12	431.491E-12
91.6911E-3	-1.73950E-12	-970.650E-15	444.695E-12	423.168E-12
92.0821E-3	-1.87817E-12	-683.594E-15	449.775E-12	392.778E-12
92.4731E-3	-1.52798E-12	-621.224E-15	440.880E-12	393.405E-12
92.8641E-3	-1.41830E-12	-468.254E-15	448.729E-12	409.336E-12
93.2551E-3	-1.14174E-12	-446.701E-15	435.333E-12	399.025E-12
93.6461E-3	-916.481E-15	-141.907E-15	421.027E-12	379.786E-12
94.0371E-3	-746.536E-15	64.8498E-15	407.016E-12	411.926E-12
94.4282E-3	-551.605E-15	48.8282E-15	387.203E-12	437.299E-12
94.8192E-3	-524.521E-15	394.058E-15	411.382E-12	401.446E-12
95.2102E-3	-367.546E-15	594.521E-15	387.065E-12	401.510E-12
95.6012E-3	-251.579E-15	806.999E-15	385.872E-12	415.602E-12
95.9922E-3	-207.710E-15	658.607E-15	374.745E-12	383.670E-12
96.3832E-3	-50.3541E-15	1.08166E-12	371.081E-12	345.779E-12
96.7742E-3	151.444E-15	1.31435E-12	360.794E-12	321.251E-12
97.1652E-3	423.431E-15	1.14880E-12	349.472E-12	317.129E-12
97.5562E-3	576.019E-15	1.27449E-12	350.970E-12	294.088E-12
97.9472E-3	699.615E-15	1.66626E-12	333.684E-12	274.522E-12
98.3382E-3	830.460E-15	1.44329E-12	331.127E-12	265.610E-12
98.7292E-3	951.195E-15	1.52035E-12	309.217E-12	297.502E-12
99.1202E-3	955.200E-15	1.64375E-12	314.177E-12	264.176E-12
99.5112E-3	1.02539E-12	1.79882E-12	285.333E-12	272.798E-12
99.9022E-3	1.14651E-12	2.03075E-12	305.533E-12	293.252E-12
100.293E-3	1.23539E-12	2.06718E-12	320.681E-12	299.758E-12
100.684E-3	1.46389E-12	2.19307E-12	334.152E-12	276.476E-12
101.075E-3	1.41754E-12	2.41852E-12	324.689E-12	353.731E-12
101.466E-3	1.77555E-12	2.40250E-12	325.558E-12	368.978E-12
101.857E-3	1.70689E-12	2.61116E-12	339.914E-12	378.682E-12
102.248E-3	2.17800E-12	2.60506E-12	330.062E-12	406.335E-12
102.639E-3	2.32925E-12	2.79427E-12	324.697E-12	411.451E-12
103.030E-3	2.40517E-12	2.85721E-12	365.000E-12	435.220E-12
103.421E-3	2.27509E-12	3.44963E-12	342.971E-12	451.423E-12
103.812E-3	2.35100E-12	3.57532E-12	379.031E-12	473.517E-12
104.203E-3	2.54345E-12	3.66859E-12	398.957E-12	461.709E-12
104.594E-3	2.59476E-12	3.96175E-12	422.349E-12	461.662E-12
104.985E-3	2.79160E-12	4.02679E-12	410.027E-12	482.393E-12
105.376E-3	3.40195E-12	4.16222E-12	421.838E-12	498.277E-12
105.767E-3	3.31421E-12	4.36039E-12	444.124E-12	496.099E-12
106.158E-3	3.61633E-12	4.72507E-12	455.543E-12	509.082E-12
106.549E-3	3.99761E-12	4.54292E-12	462.796E-12	570.623E-12
106.940E-3	3.94688E-12	4.83780E-12	464.703E-12	615.582E-12
107.331E-3	4.04129E-12	5.16396E-12	457.496E-12	657.791E-12
107.722E-3	4.12197E-12	5.57537E-12	454.724E-12	729.341E-12
108.113E-3	4.35257E-12	5.61066E-12	461.270E-12	771.756E-12
108.504E-3	4.40464E-12	6.21109E-12	507.803E-12	802.310E-12
108.895E-3	4.72584E-12	6.69441E-12	511.710E-12	816.559E-12
109.286E-3	5.06153E-12	6.90098E-12	563.801E-12	914.963E-12
109.677E-3	5.12638E-12	7.25269E-12	597.285E-12	940.102E-12
110.068E-3	5.36575E-12	7.70245E-12	627.455E-12	948.497E-12
110.459E-3	5.91297E-12	7.93781E-12	649.681E-12	957.178E-12
110.850E-3	6.09589E-12	8.20007E-12	698.247E-12	993.873E-12
111.241E-3	6.18553E-12	8.51498E-12	725.867E-12	986.346E-12
111.632E-3	6.81686E-12	9.33228E-12	758.467E-12	967.850E-12
112.023E-3	6.80122E-12	9.76410E-12	776.148E-12	991.229E-12
112.414E-3	7.04594E-12	10.0277E-12	840.275E-12	988.069E-12
112.805E-3	7.28130E-12	10.3842E-12	875.328E-12	986.116E-12
113.196E-3	7.96795E-12	10.7498E-12	885.961E-12	985.435E-12
113.587E-3	8.20370E-12	11.1717E-12	879.773E-12	970.690E-12
113.978E-3	8.74214E-12	11.3426E-12	907.721E-12	956.628E-12
114.370E-3	9.03149E-12	11.8168E-12	921.898E-12	911.751E-12
114.761E-3	9.57260E-12	12.1876E-12	934.167E-12	919.895E-12
115.152E-3	9.92908E-12	12.6736E-12	936.257E-12	899.538E-12
115.543E-3	10.2669E-12	12.9772E-12	947.657E-12	866.562E-12
115.934E-3	10.1530E-12	13.2168E-12	866.379E-12	866.943E-12
116.325E-3	10.5724E-12	13.5565E-12	840.718E-12	860.986E-12
116.716E-3	11.3466E-12	13.9420E-12	823.343E-12	881.154E-12
117.107E-3	11.4792E-12	14.4428E-12	791.916E-12	885.291E-12
117.498E-3	11.8881E-12	14.4823E-12	700.062E-12	897.239E-12
117.889E-3	12.3859E-12	14.6021E-12	700.116E-12	919.484E-12
118.280E-3	12.2301E-12	15.1512E-12	690.901E-12	968.568E-12
118.671E-3	12.3678E-12	15.6101E-12	754.155E-12	1.00576E-9
119.062E-3	12.9034E-12	16.0789E-12	768.096E-12	1.01964E-9
119.453E-3	13.0098E-12	16.5703E-12	766.497E-12	1.03957E-9
119.844E-3	12.7804E-12	16.9361E-12	858.160E-12	1.02776E-9
120.235E-3	13.4668E-12	17.4353E-12	903.588E-12	1.04175E-9
120.626E-3	13.9063E-12	17.9716E-12	987.886E-12	1.07955E-9
121.017E-3	14.6460E-12	18.3060E-12	1.04234E-9	1.05311E-9
121.408E-3	15.1379E-12	18.5495E-12	1.10282E-9	1.07510E-9
121.799E-3	15.5062E-12	18.9886E-12	1.11183E-9	1.09596E-9
122.190E-3	16.1253E-12	19.2408E-12	1.10856E-9	1.12639E-9
122.581E-3	16.4028E-12	19.5173E-12	1.15930E-9	1.17058E-9
122.972E-3	17.1488E-12	20.2814E-12	1.11824E-9	1.19556E-9
123.363E-3	17.0523E-12	20.6694E-12	1.13209E-9	1.27334E-9
123.754E-3	17.6329E-12	21.4083E-12	1.13609E-9	1.30397E-9
124.145E-3	18.1004E-12	21.9721E-12	1.13106E-9	1.37930E-9
124.536E-3	18.1913E-12	22.5283E-12	1.16347E-9	1.43773E-9
124.927E-3	18.8566E-12	23.0330E-12	1.20349E-9	1.50209E-9
125.318E-3	19.3647E-12	23.4257E-12	1.25095E-9	1.55259E-9
125.709E-3	20.1075E-12	24.3982E-12	1.19486E-9	1.58225E-9
126.100E-3	20.7932E-12	24.6265E-12	1.21773E-9	1.67936E-9
126.491E-3	20.9822E-12	25.4290E-12	1.21439E-9	1.68161E-9
126.882E-3	21.4882E-12	26.2386E-12	1.17881E-9	1.72865E-9
127.273E-3	22.2412E-12	26.9484E-12	1.20929E-9	1.81775E-9
127.664E-3	22.7051E-12	27.5839E-12	1.25184E-9	1.87610E-9
128.055E-3	22.5622E-12	28.4098E-12	1.36367E-9	1.91999E-9
128.446E-3	22.8262E-12	29.5151E-12	1.41030E-9	1.98117E-9
128.837E-3	23.6217E-12	29.8214E-12	1.46828E-9	2.14443E-9
129.228E-3	23.9338E-12	30.5504E-12	1.60955E-9	2.23901E-9
129.619E-3	24.7057E-12	31.7459E-12	1.75965E-9	2.29936E-9
130.010E-3	25.9577E-12	32.5123E-12	1.77557E-9	2.39555E-9
130.401E-3	27.3684E-12	33.1285E-12	1.85444E-9	2.54714E-9
130.792E-3	27.8427E-12	34.4801E-12	1.97670E-9	2.60053E-9
131.183E-3	28.2318E-12	36.0842E-12	2.12024E-9	2.58315E-9
131.574E-3	29.1023E-12	37.2665E-12	2.09405E-9	2.68303E-9
131.965E-3	30.3570E-12	37.9566E-12	2.19075E-9	2.72181E-9
132.356E-3	30.3808E-12	39.0007E-12	2.26176E-9	2.65831E-9
132.747E-3	31.1823E-12	40.5928E-12	2.29468E-9	2.61300E-9
133.138E-3	32.2237E-12	41.2764E-12	2.26836E-9	2.63576E-9
133.529E-3	34.0302E-12	41.6834E-12	2.33450E-9	2.67187E-9
133.920E-3	34.3338E-12	43.0178E-12	2.45208E-9	2.64182E-9
134.311E-3	35.6398E-12	44.2734E-12	2.50421E-9	2.65515E-9
134.702E-3	36.9240E-12	44.9196E-12	2.43000E-9	2.68575E-9
135.093E-3	37.9501E-12	45.5700E-12	2.52098E-9	2.72274E-9
135.484E-3	38.3005E-12	47.0030E-12	2.59674E-9	2.60415E-9
135.875E-3	39.0160E-12	49.0028E-12	2.61428E-9	2.56212E-9
136.266E-3	40.5012E-12	49.9867E-12	2.51475E-9	2.56276E-9
136.657E-3	41.7479E-12	50.8528E-12	2.59354E-9	2.44577E-9
137.048E-3	41.9977E-12	51.5177E-12	2.59323E-9	2.36403E-9
137.439E-3	43.2512E-12	52.7252E-12	2.60585E-9	2.28737E-9
137.830E-3	45.0878E-12	52.7737E-12	2.58266E-9	2.24414E-9
138.221E-3	46.2086E-12	53.2574E-12	2.56425E-9	2.24156E-9
138.612E-3	46.5431E-12	54.4210E-12	2.57701E-9	2.11893E-9
139.003E-3	47.5647E-12	55.2807E-12	2.55074E-9	2.04043E-9
139.394E-3	48.7095E-12	56.3917E-12	2.47147E-9	2.05956E-9
139.785E-3	49.8754E-12	56.9387E-12	2.47369E-9	2.09000E-9
140.176E-3	50.4488E-12	57.8980E-12	2.50528E-9	2.02365E-9
140.567E-3	50.8331E-12	59.6695E-12	2.44460E-9	1.96572E-9
140.958E-3	52.2503E-12	59.9911E-12	2.37937E-9	1.95358E-9
141.349E-3	53.7725E-12	59.7918E-12	2.42197E-9	1.97680E-9
141.740E-3	54.2480E-12	60.8147E-12	2.47198E-9	1.91080E-9
142.131E-3	54.8857E-12	61.8320E-12	2.46914E-9	1.79490E-9
142.522E-3	56.7648E-12	62.3383E-12	2.32982E-9	1.92743E-9
142.913E-3	57.6593E-12	62.2013E-12	2.31077E-9	2.03069E-9
143.304E-3	57.7339E-12	63.4037E-12	2.40254E-9	1.94240E-9
143.695E-3	58.6107E-12	65.3498E-12	2.20156E-9	2.02272E-9
144.086E-3	60.2947E-12	65.5764E-12	2.09463E-9	2.31463E-9
144.477E-3	61.3026E-12	65.4835E-12	2.04445E-9	2.46355E-9
144.868E-3	60.9114E-12	67.5468E-12	2.16816E-9	2.47407E-9
145.259E-3	61.7365E-12	69.1416E-12	2.10554E-9	2.61473E-9
145.650E-3	63.7218E-12	68.9749E-12	2.06083E-9	2.96847E-9
146.041E-3	63.2832E-12	69.5246E-12	2.24205E-9	3.14311E-9
146.432E-3	64.0970E-12	72.1397E-12	2.41591E-9	3.07872E-9
146.823E-3	64.5802E-12	73.9347E-12	2.45215E-9	3.27145E-9
147.214E-3	67.1000E-12	73.9954E-12	2.56203E-9	3.61451E-9
147.605E-3	68.0170E-12	75.2926E-12	2.83532E-9	3.58962E-9
147.996E-3	67.9687E-12	78.3590E-12	3.08065E-9	3.52244E-9
148.387E-3	69.8042E-12	80.2343E-12	3.09492E-9	3.70720E-9
148.778E-3	71.9555E-12	79.9393E-12	3.29752E-9	3.84066E-9
149.169E-3	72.7930E-12	81.3686E-12	3.43574E-9	3.75766E-9
149.560E-3	73.6971E-12	84.4753E-12	3.42385E-9	3.62538E-9
149.951E-3	75.3649E-12	85.3252E-12	3.39356E-9	3.80963E-9
150.342E-3	77.8948E-12	85.4937E-12	3.40088E-9	3.92352E-9
150.733E-3	78.6032E-12	87.4748E-12	3.50672E-9	3.81269E-9
151.124E-3	79.5298E-12	89.8403E-12	3.54252E-9	3.81306E-9
151.515E-3	81.4013E-12	91.4227E-12	3.53652E-9	3.90345E-9
151.906E-3	81.5899E-12	91.5306E-12	3.66608E-9	3.96163E-9
152.297E-3	83.7107E-12	93.9447E-12	3.83999E-9	3.73492E-9
152.688E-3	84.6136E-12	96.5744E-12	4.01398E-9	3.59323E-9
153.079E-3	86.1876E-12	97.7499E-12	4.07441E-9	3.50424E-9
153.470E-3	88.6927E-12	98.8062E-12	4.22234E-9	3.49104E-9
153.861E-3	90.3851E-12	99.3635E-12	4.22380E-9	3.34779E-9
154.252E-3	92.0690E-12	101.718E-12	4.23536E-9	3.19928E-9
154.643E-3	94.1956E-12	102.222E-12	4.32647E-9	3.17866E-9
155.034E-3	96.6644E-12	102.007E-12	3.99661E-9	3.09672E-9
155.425E-3	98.1651E-12	102.762E-12	4.01429E-9	2.99484E-9
155.816E-3	99.0784E-12	106.199E-12	4.02301E-9	2.90277E-9
156.207E-3	99.3771E-12	107.677E-12	3.89407E-9	2.78146E-9
156.598E-3	101.364E-12	108.029E-12	3.64433E-9	2.90332E-9
156.989E-3	103.102E-12	108.664E-12	3.60521E-9	2.66970E-9
157.380E-3	102.586E-12	110.623E-12	3.59029E-9	2.58898E-9
157.771E-3	105.362E-12	111.788E-12	3.32960E-9	2.62183E-9
158.162E-3	108.303E-12	111.607E-12	3.10717E-9	2.76794E-9
158.553E-3	109.827E-12	111.604E-12	3.05310E-9	2.71817E-9
158.944E-3	109.013E-12	114.254E-12	3.01099E-9	2.50304E-9
159.335E-3	110.789E-12	114.392E-12	2.74259E-9	2.59799E-9
159.726E-3	112.847E-12	114.780E-12	2.50961E-9	2.89445E-9
160.117E-3	112.267E-12	116.198E-12	2.69178E-9	2.80951E-9
160.508E-3	111.863E-12	119.500E-12	2.40217E-9	2.65525E-9
160.899E-3	113.503E-12	121.721E-12	2.14837E-9	2.91962E-9
161.290E-3	115.006E-12	119.557E-12	2.07648E-9	3.15244E-9
161.681E-3	115.584E-12	120.548E-12	2.22614E-9	3.00458E-9
162.072E-3	116.141E-12	124.047E-12	2.16637E-9	3.04239E-9
162.463E-3	119.023E-12	124.078E-12	2.15033E-9	3.13543E-9
162.854E-3	118.968E-12	123.110E-12	2.41591E-9	3.26412E-9
163.245E-3	118.868E-12	126.289E-12	2.60679E-9	3.00391E-9
163.636E-3	119.267E-12	129.119E-12	2.60497E-9	2.73398E-9
164.027E-3	120.323E-12	129.688E-12	2.69267E-9	3.01666E-9
164.418E-3	121.619E-12	129.992E-12	2.96028E-9	2.92259E-9
164.809E-3	123.215E-12	131.511E-12	2.90268E-9	2.45296E-9
165.200E-3	125.262E-12	134.118E-12	2.61644E-9	2.45325E-9
165.591E-3	126.667E-12	133.568E-12	2.74354E-9	2.66997E-9
165.982E-3	127.598E-12	132.274E-12	2.67220E-9	2.38343E-9
166.373E-3	128.963E-12	134.313E-12	2.39510E-9	2.25180E-9
166.764E-3	131.158E-12	135.727E-12	2.31774E-9	2.33803E-9
167.155E-3	129.908E-12	135.144E-12	2.30525E-9	2.54673E-9
167.546E-3	129.122E-12	136.704E-12	2.28285E-9	2.51847E-9
167.937E-3	130.946E-12	139.741E-12	2.16285E-9	2.55595E-9
168.328E-3	131.284E-12	140.170E-12	2.29612E-9	2.78145E-9
168.719E-3	130.726E-12	141.021E-12	2.56057E-9	3.04525E-9
169.110E-3	133.338E-12	141.738E-12	2.57050E-9	2.90974E-9
169.501E-3	135.980E-12	143.588E-12	2.36624E-9	2.95508E-9
169.892E-3	137.601E-12	143.812E-12	2.69762E-9	3.09631E-9
170.283E-3	137.596E-12	145.649E-12	2.77410E-9	2.98988E-9
170.674E-3	139.232E-12	146.682E-12	2.49563E-9	2.87520E-9
171.065E-3	141.276E-12	148.260E-12	2.37385E-9	2.97412E-9
171.457E-3	140.730E-12	148.769E-12	2.51912E-9	2.88862E-9
171.848E-3	139.277E-12	150.589E-12	2.44224E-9	2.89806E-9
172.239E-3	141.757E-12	151.682E-12	2.32808E-9	2.79631E-9
172.630E-3	142.692E-12	152.257E-12	2.37986E-9	2.93885E-9
173.021E-3	142.691E-12	153.798E-12	2.66495E-9	2.78859E-9
173.412E-3	143.386E-12	155.034E-12	2.77931E-9	2.68048E-9
173.803E-3	146.288E-12	154.990E-12	2.87309E-9	2.73458E-9
174.194E-3	148.598E-12	156.347E-12	2.96001E-9	2.70154E-9
174.585E-3	149.135E-12	157.486E-12	3.13914E-9	2.45985E-9
174.976E-3	149.910E-12	159.720E-12	3.03116E-9	2.52165E-9
175.367E-3	151.619E-12	159.979E-12	2.94031E-9	2.57427E-9
175.758E-3	152.839E-12	160.073E-12	2.92561E-9	2.37005E-9
176.149E-3	154.071E-12	162.466E-12	2.88875E-9	2.29645E-9
176.540E-3	153.454E-12	162.644E-12	2.83848E-9	2.46313E-9
176.931E-3	154.572E-12	162.082E-12	2.83520E-9	2.41025E-9
177.322E-3	156.594E-12	164.393E-12	2.64660E-9	2.28181E-9
177.713E-3	157.186E-12	165.864E-12	2.61340E-9	2.32174E-9
178.104E-3	158.166E-12	165.392E-12	2.74083E-9	2.50513E-9
178.495E-3	159.672E-12	166.298E-12	2.74161E-9	2.65885E-9
178.886E-3	162.323E-12	168.628E-12	2.60229E-9	2.52998E-9
179.277E-3	163.739E-12	169.460E-12	2.77690E-9	2.84494E-9
179.668E-3	161.466E-12	169.143E-12	2.78046E-9	3.05537E-9
180.059E-3	162.196E-12	171.531E-12	2.58308E-9	2.73767E-9
180.450E-3	165.528E-12	173.114E-12	2.32453E-9	2.53270E-9
180.841E-3	166.471E-12	174.258E-12	2.35732E-9	2.60169E-9
181.232E-3	166.123E-12	174.357E-12	2.36921E-9	2.27708E-9
181.623E-3	168.118E-12	177.291E-12	1.97777E-9	1.92338E-9
182.014E-3	169.761E-12	178.373E-12	1.44230E-9	1.81406E-9
182.405E-3	169.668E-12	176.682E-12	1.70143E-9	1.89602E-9
182.796E-3	167.960E-12	176.250E-12	1.66091E-9	1.62232E-9
183.187E-3	170.445E-12	177.886E-12	1.13614E-9	1.60802E-9
183.578E-3	172.608E-12	177.034E-12	1.09372E-9	1.81997E-9
183.969E-3	170.954E-12	177.602E-12	1.49422E-9	2.19094E-9
184.360E-3	167.424E-12	179.280E-12	1.63671E-9	1.91913E-9
184.751E-3	170.722E-12	181.598E-12	1.50617E-9	2.04150E-9
185.142E-3	173.166E-12	181.618E-12	1.56536E-9	2.57534E-9
185.533E-3	171.681E-12	182.906E-12	2.04283E-9	2.67564E-9
185.924E-3	172.915E-12	185.294E-12	2.00838E-9	2.49173E-9
186.315E-3	177.035E-12	187.558E-12	1.67604E-9	2.73109E-9
186.706E-3	178.873E-12	184.921E-12	1.80037E-9	2.86459E-9
187.097E-3	176.531E-12	185.624E-12	2.19629E-9	2.52639E-9
187.488E-3	175.487E-12	188.971E-12	1.97493E-9	2.24032E-9
187.879E-3	178.511E-12	189.225E-12	1.57787E-9	2.43797E-9
188.270E-3	179.572E-12	188.946E-12	1.81000E-9	2.72558E-9
188.661E-3	177.166E-12	191.552E-12	2.11676E-9	2.59791E-9
189.052E-3	177.773E-12	194.095E-12	2.06854E-9	2.40737E-9
189.443E-3	180.878E-12	192.130E-12	2.06826E-9	2.94363E-9
189.834E-3	182.922E-12	191.757E-12	2.54939E-9	3.12253E-9
190.225E-3	181.085E-12	194.683E-12	3.10780E-9	2.74025E-9
190.616E-3	182.826E-12	199.006E-12	3.17848E-9	2.95927E-9
191.007E-3	187.181E-12	198.630E-12	3.23536E-9	3.24363E-9
191.398E-3	188.300E-12	197.521E-12	3.59555E-9	3.18722E-9
191.789E-3	187.083E-12	200.706E-12	3.84967E-9	2.99182E-9
192.180E-3	188.354E-12	203.058E-12	4.00833E-9	3.02929E-9
192.571E-3	192.416E-12	201.272E-12	3.80766E-9	2.94077E-9
192.962E-3	194.203E-12	203.716E-12	4.09823E-9	2.75131E-9
193.353E-3	193.891E-12	206.444E-12	4.30701E-9	2.15390E-9
193.744E-3	195.017E-12	207.730E-12	4.11694E-9	2.03306E-9
194.135E-3	198.492E-12	207.193E-12	3.97290E-9	2.35058E-9
194.526E-3	202.284E-12	206.202E-12	4.08766E-9	2.22538E-9
194.917E-3	200.480E-12	206.860E-12	4.39420E-9	2.04505E-9
195.308E-3	201.885E-12	209.448E-12	4.17357E-9	2.36155E-9
195.699E-3	206.080E-12	207.923E-12	3.62986E-9	2.60818E-9
196.090E-3	207.217E-12	207.850E-12	3.70877E-9	2.87706E-9
196.481E-3	206.026E-12	212.391E-12	3.83038E-9	2.69307E-9
196.872E-3	207.106E-12	214.590E-12	3.39445E-9	2.51526E-9
197.263E-3	212.967E-12	214.076E-12	2.81390E-9	2.65623E-9
197.654E-3	214.134E-12	215.289E-12	2.97321E-9	2.31727E-9
198.045E-3	209.826E-12	219.101E-12	2.84597E-9	1.74761E-9
198.436E-3	212.219E-12	221.726E-12	2.18516E-9	1.73815E-9
198.827E-3	216.372E-12	217.850E-12	1.86611E-9	1.09458E-9
199.218E-3	215.711E-12	214.772E-12	2.15008E-9	-33.7000E-12
199.609E-3	213.828E-12	217.131E-12	2.17646E-9	-318.531E-12
